JXNU/RNN	1	0.028182	198
JXNU/RNN	2	0.210217	1027
JXNU/RNN	3	0.080141	438
JXNU/RNN	4	0.094369	508
JXNU/RNN	5	0.194557	959
JXNU/RNN	6	0.402234	1714
JXNU/RNN	7	0.275019	1285
JXNU/RNN	8	0.120115	634
JXNU/RNN	9	0.348604	1544
JXNU/RNN	10	0.560748	1981
JXNU/RNN	11	0.029705	210
JXNU/RNN	12	0.354500	1564
JXNU/RNN	13	0.124093	652
JXNU/RNN	14	0.256393	1213
JXNU/RNN	15	0.260631	1228
JXNU/RNN	16	0.032246	219
JXNU/RNN	17	0.137636	720
JXNU/RNN	18	0.015597	119
JXNU/RNN	19	0.330902	1482
JXNU/RNN	20	0.373113	1624
JXNU/RNN	21	0.033735	225
JXNU/RNN	22	0.299604	1368
JXNU/RNN	23	0.310813	1405
JXNU/RNN	24	0.413288	1746
JXNU/RNN	25	0.527813	1956
JXNU/RNN	26	0.077886	422
JXNU/RNN	27	0.011155	88
JXNU/RNN	28	0.124345	654
JXNU/RNN	29	0.191936	947
JXNU/RNN	30	0.087746	479
JXNU/RNN	31	0.156689	814
JXNU/RNN	32	0.222170	1075
JXNU/RNN	33	0.099297	536
JXNU/RNN	34	0.251496	1198
JXNU/RNN	35	0.396023	1694
JXNU/RNN	36	0.171428	874
JXNU/RNN	37	0.260639	1229
JXNU/RNN	38	0.166375	851
JXNU/RNN	39	-0.018610	5
JXNU/RNN	40	0.092578	503
JXNU/RNN	41	0.079558	431
JXNU/RNN	42	0.016973	131
JXNU/RNN	43	0.337527	1510
JXNU/RNN	44	0.083556	460
JXNU/RNN	45	0.292732	1342
JXNU/RNN	46	0.243303	1167
JXNU/RNN	47	0.041812	277
JXNU/RNN	48	0.217758	1056
JXNU/RNN	49	0.426449	1783
JXNU/RNN	50	0.528958	1959
JXNU/RNN	51	0.011312	90
JXNU/RNN	52	0.008962	76
JXNU/RNN	53	0.262748	1236
JXNU/RNN	54	0.253016	1206
JXNU/RNN	55	0.396636	1700
JXNU/RNN	56	0.208005	1025
JXNU/RNN	57	0.385245	1666
JXNU/RNN	58	0.145749	757
JXNU/RNN	59	0.214169	1043
JXNU/RNN	60	0.088115	483
JXNU/RNN	61	0.130146	678
JXNU/RNN	62	0.146660	762
JXNU/RNN	63	0.084835	466
JXNU/RNN	64	0.054964	334
JXNU/RNN	65	0.337786	1511
JXNU/RNN	66	0.226473	1094
JXNU/RNN	67	0.151059	790
JXNU/RNN	68	0.238343	1145
JXNU/RNN	69	0.007738	70
JXNU/RNN	70	0.045659	289
JXNU/RNN	71	0.043212	282
JXNU/RNN	72	0.411459	1741
JXNU/RNN	73	0.313191	1414
JXNU/RNN	74	0.409037	1732
JXNU/RNN	75	0.347206	1542
JXNU/RNN	76	0.072212	406
JXNU/RNN	77	0.309724	1402
JXNU/RNN	78	0.085959	471
JXNU/RNN	79	0.027227	190
JXNU/RNN	80	0.438253	1803
JXNU/RNN	81	0.018029	136
JXNU/RNN	82	0.175997	898
JXNU/RNN	83	0.232848	1120
JXNU/RNN	84	0.212937	1037
JXNU/RNN	85	0.248712	1188
JXNU/RNN	86	0.041718	275
JXNU/RNN	87	0.071426	403
JXNU/RNN	88	0.294651	1349
JXNU/RNN	89	0.353115	1562
JXNU/RNN	90	0.357020	1578
JXNU/RNN	91	0.082805	452
JXNU/RNN	92	0.238548	1146
JXNU/RNN	93	0.369981	1615
JXNU/RNN	94	0.094828	512
JXNU/RNN	95	0.224226	1082
JXNU/RNN	96	0.074901	412
JXNU/RNN	97	0.338106	1512
JXNU/RNN	98	0.022049	154
JXNU/RNN	99	0.136762	715
JXNU/RNN	100	0.312938	1413
JXNU/RNN	101	0.159417	824
JXNU/RNN	102	0.157599	817
JXNU/RNN	103	0.108821	583
JXNU/RNN	104	0.363540	1595
JXNU/RNN	105	0.096572	521
JXNU/RNN	106	0.140796	740
JXNU/RNN	107	0.398853	1707
JXNU/RNN	108	0.379386	1650
JXNU/RNN	109	0.146916	765
JXNU/RNN	110	0.166717	855
JXNU/RNN	111	0.236814	1139
JXNU/RNN	112	0.201321	991
JXNU/RNN	113	0.025780	182
JXNU/RNN	114	0.006318	60
JXNU/RNN	115	0.022421	157
JXNU/RNN	116	0.441352	1809
JXNU/RNN	117	0.253530	1207
JXNU/RNN	118	0.040340	266
JXNU/RNN	119	0.233262	1125
JXNU/RNN	120	0.179284	910
JXNU/RNN	121	0.305795	1390
JXNU/RNN	122	0.442885	1811
JXNU/RNN	123	0.416268	1754
JXNU/RNN	124	0.033455	223
JXNU/RNN	125	0.100310	540
JXNU/RNN	126	0.114213	612
JXNU/RNN	127	0.554578	1978
JXNU/RNN	128	0.226444	1093
JXNU/RNN	129	0.032249	220
JXNU/RNN	130	0.429934	1789
JXNU/RNN	131	0.311264	1406
JXNU/RNN	132	0.244573	1174
JXNU/RNN	133	0.114026	610
