SHEF/QuEst	1	0.000000	1
SHEF/QuEst	2	0.192308	956
SHEF/QuEst	3	0.052632	362
SHEF/QuEst	4	0.000000	2
SHEF/QuEst	5	0.235294	1116
SHEF/QuEst	6	0.571429	1884
SHEF/QuEst	7	0.176471	872
SHEF/QuEst	8	0.166667	809
SHEF/QuEst	9	0.315789	1399
SHEF/QuEst	10	0.625000	1922
SHEF/QuEst	11	0.142857	710
SHEF/QuEst	12	0.285714	1277
SHEF/QuEst	13	0.230769	1101
SHEF/QuEst	14	0.192308	957
SHEF/QuEst	15	0.250000	1145
SHEF/QuEst	16	0.000000	3
SHEF/QuEst	17	0.038462	317
SHEF/QuEst	18	0.000000	4
SHEF/QuEst	19	0.000000	5
SHEF/QuEst	20	0.333333	1418
SHEF/QuEst	21	0.000000	6
SHEF/QuEst	22	0.187500	926
SHEF/QuEst	23	0.217391	1042
SHEF/QuEst	24	0.473684	1767
SHEF/QuEst	25	0.277778	1253
SHEF/QuEst	26	0.100000	551
SHEF/QuEst	27	0.000000	7
SHEF/QuEst	28	0.130435	677
SHEF/QuEst	29	0.300000	1330
SHEF/QuEst	30	0.333333	1419
SHEF/QuEst	31	0.400000	1621
SHEF/QuEst	32	0.380952	1580
SHEF/QuEst	33	0.133333	682
SHEF/QuEst	34	0.333333	1420
SHEF/QuEst	35	0.588235	1905
SHEF/QuEst	36	0.142857	711
SHEF/QuEst	37	0.200000	965
SHEF/QuEst	38	0.133333	683
SHEF/QuEst	39	0.000000	8
SHEF/QuEst	40	0.133333	684
SHEF/QuEst	41	0.083333	486
SHEF/QuEst	42	0.000000	9
SHEF/QuEst	43	0.142857	712
SHEF/QuEst	44	0.000000	10
SHEF/QuEst	45	0.250000	1146
SHEF/QuEst	46	0.187500	927
SHEF/QuEst	47	0.000000	11
SHEF/QuEst	48	0.482759	1781
SHEF/QuEst	49	0.550000	1871
SHEF/QuEst	50	0.526316	1837
SHEF/QuEst	51	0.000000	12
SHEF/QuEst	52	0.000000	13
SHEF/QuEst	53	0.500000	1783
SHEF/QuEst	54	0.142857	713
SHEF/QuEst	55	0.250000	1147
SHEF/QuEst	56	0.222222	1053
SHEF/QuEst	57	0.157895	789
SHEF/QuEst	58	0.250000	1148
SHEF/QuEst	59	0.357143	1506
SHEF/QuEst	60	0.130435	678
SHEF/QuEst	61	0.192308	958
SHEF/QuEst	62	0.062500	411
SHEF/QuEst	63	0.533333	1853
SHEF/QuEst	64	0.166667	810
SHEF/QuEst	65	0.500000	1784
SHEF/QuEst	66	0.281250	1276
SHEF/QuEst	67	0.133333	685
SHEF/QuEst	68	0.200000	966
SHEF/QuEst	69	0.000000	14
SHEF/QuEst	70	0.062500	412
SHEF/QuEst	71	0.058824	394
SHEF/QuEst	72	0.240000	1137
SHEF/QuEst	73	0.285714	1278
SHEF/QuEst	74	0.421053	1679
SHEF/QuEst	75	0.483871	1782
SHEF/QuEst	76	0.000000	15
SHEF/QuEst	77	0.230769	1102
SHEF/QuEst	78	0.088235	509
SHEF/QuEst	79	0.000000	16
SHEF/QuEst	80	0.352941	1492
SHEF/QuEst	81	0.000000	17
SHEF/QuEst	82	0.166667	811
SHEF/QuEst	83	0.166667	812
SHEF/QuEst	84	0.263158	1201
SHEF/QuEst	85	0.142857	714
SHEF/QuEst	86	0.000000	18
SHEF/QuEst	87	0.166667	813
SHEF/QuEst	88	0.555556	1875
SHEF/QuEst	89	0.166667	814
SHEF/QuEst	90	0.457143	1736
SHEF/QuEst	91	0.583333	1900
SHEF/QuEst	92	0.318182	1406
SHEF/QuEst	93	0.428571	1688
SHEF/QuEst	94	0.360000	1514
SHEF/QuEst	95	0.076923	468
SHEF/QuEst	96	0.000000	19
SHEF/QuEst	97	0.350000	1485
SHEF/QuEst	98	0.500000	1785
SHEF/QuEst	99	0.266667	1213
SHEF/QuEst	100	0.222222	1054
SHEF/QuEst	101	0.500000	1786
SHEF/QuEst	102	0.058824	395
SHEF/QuEst	103	0.125000	644
SHEF/QuEst	104	0.357143	1507
SHEF/QuEst	105	0.000000	20
SHEF/QuEst	106	0.055556	383
SHEF/QuEst	107	0.521739	1831
SHEF/QuEst	108	0.307692	1369
SHEF/QuEst	109	0.360000	1515
SHEF/QuEst	110	0.176471	873
SHEF/QuEst	111	0.090909	511
SHEF/QuEst	112	0.300000	1331
SHEF/QuEst	113	0.000000	21
SHEF/QuEst	114	0.125000	645
SHEF/QuEst	115	0.000000	22
SHEF/QuEst	116	0.230769	1103
SHEF/QuEst	117	0.409091	1652
SHEF/QuEst	118	0.000000	23
SHEF/QuEst	119	0.333333	1421
SHEF/QuEst	120	0.071429	449
SHEF/QuEst	121	0.230769	1104
SHEF/QuEst	122	0.476190	1774
SHEF/QuEst	123	0.541667	1863
SHEF/QuEst	124	0.000000	24
SHEF/QuEst	125	0.117647	627
SHEF/QuEst	126	0.105263	580
SHEF/QuEst	127	0.500000	1787
SHEF/QuEst	128	0.000000	25
SHEF/QuEst	129	0.058824	396
SHEF/QuEst	130	0.277778	1254
SHEF/QuEst	131	0.451613	1725
SHEF/QuEst	132	0.100000	552
SHEF/QuEst	133	0.000000	26
SHEF/QuEst	134	0.307692	1370
SHEF/QuEst	135	0.090909	512
SHEF/QuEst	136	0.625000	1923
SHEF/QuEst	137	0.000000	27
SHEF/QuEst	138	0.133333	686
SHEF/QuEst	139	0.000000	28
SHEF/QuEst	140	0.526316	1838
SHEF/QuEst	141	0.500000	1788
SHEF/QuEst	142	0.083333	487
SHEF/QuEst	143	0.185185	924
SHEF/QuEst	144	0.210526	1014
SHEF/QuEst	145	0.142857	715
SHEF/QuEst	146	0.600000	1909
SHEF/QuEst	147	1.000000	1995
SHEF/QuEst	148	0.222222	1055
SHEF/QuEst	149	0.066667	426
SHEF/QuEst	150	0.294118	1314
SHEF/QuEst	151	0.176471	874
SHEF/QuEst	152	0.266667	1214
SHEF/QuEst	153	0.050000	351
SHEF/QuEst	154	0.142857	716
SHEF/QuEst	155	0.214286	1028
SHEF/QuEst	156	0.250000	1149
SHEF/QuEst	157	0.000000	29
SHEF/QuEst	158	0.285714	1279
SHEF/QuEst	159	0.333333	1422
SHEF/QuEst	160	0.055556	384
SHEF/QuEst	161	0.052632	363
SHEF/QuEst	162	0.466667	1752
SHEF/QuEst	163	0.269231	1233
SHEF/QuEst	164	0.117647	628
SHEF/QuEst	165	0.000000	30
SHEF/QuEst	166	0.000000	31
SHEF/QuEst	167	0.352941	1493
SHEF/QuEst	168	0.565217	1883
SHEF/QuEst	169	0.058824	397
SHEF/QuEst	170	0.181818	893
SHEF/QuEst	171	0.307692	1371
SHEF/QuEst	172	0.375000	1560
SHEF/QuEst	173	0.333333	1423
SHEF/QuEst	174	0.047619	341
SHEF/QuEst	175	0.181818	894
SHEF/QuEst	176	0.100000	553
SHEF/QuEst	177	0.225806	1088
SHEF/QuEst	178	0.000000	32
SHEF/QuEst	179	0.150000	757
SHEF/QuEst	180	0.250000	1150
SHEF/QuEst	181	0.041667	322
SHEF/QuEst	182	0.428571	1689
SHEF/QuEst	183	0.360000	1516
SHEF/QuEst	184	0.238095	1129
SHEF/QuEst	185	0.100000	554
SHEF/QuEst	186	0.000000	33
SHEF/QuEst	187	0.000000	34
SHEF/QuEst	188	0.352941	1494
SHEF/QuEst	189	0.200000	967
SHEF/QuEst	190	0.333333	1424
SHEF/QuEst	191	0.176471	875
SHEF/QuEst	192	0.172414	854
SHEF/QuEst	193	0.473684	1768
SHEF/QuEst	194	0.142857	717
SHEF/QuEst	195	0.423077	1683
SHEF/QuEst	196	0.294118	1315
SHEF/QuEst	197	0.250000	1151
SHEF/QuEst	198	0.052632	364
SHEF/QuEst	199	0.777778	1971
SHEF/QuEst	200	0.200000	968
SHEF/QuEst	201	0.407407	1651
SHEF/QuEst	202	0.000000	35
SHEF/QuEst	203	0.125000	646
SHEF/QuEst	204	0.047619	342
SHEF/QuEst	205	0.222222	1056
SHEF/QuEst	206	0.074074	465
SHEF/QuEst	207	0.200000	969
SHEF/QuEst	208	0.714286	1961
SHEF/QuEst	209	0.375000	1561
SHEF/QuEst	210	0.000000	36
SHEF/QuEst	211	0.600000	1910
SHEF/QuEst	212	0.250000	1152
SHEF/QuEst	213	0.388889	1605
SHEF/QuEst	214	0.105263	581
SHEF/QuEst	215	0.052632	365
SHEF/QuEst	216	0.000000	37
SHEF/QuEst	217	0.217391	1043
SHEF/QuEst	218	0.300000	1332
SHEF/QuEst	219	0.210526	1015
SHEF/QuEst	220	0.363636	1522
SHEF/QuEst	221	0.157895	790
SHEF/QuEst	222	0.400000	1622
SHEF/QuEst	223	0.250000	1153
SHEF/QuEst	224	0.125000	647
SHEF/QuEst	225	0.285714	1280
SHEF/QuEst	226	0.500000	1789
SHEF/QuEst	227	0.000000	38
SHEF/QuEst	228	0.068966	448
SHEF/QuEst	229	0.322581	1416
SHEF/QuEst	230	0.266667	1215
SHEF/QuEst	231	0.333333	1425
SHEF/QuEst	232	0.000000	39
SHEF/QuEst	233	0.200000	970
SHEF/QuEst	234	0.000000	40
SHEF/QuEst	235	0.545455	1865
SHEF/QuEst	236	0.277778	1255
SHEF/QuEst	237	0.000000	41
SHEF/QuEst	238	0.375000	1562
SHEF/QuEst	239	0.260870	1195
SHEF/QuEst	240	0.000000	42
SHEF/QuEst	241	0.904762	1994
SHEF/QuEst	242	0.212121	1023
SHEF/QuEst	243	0.437500	1702
SHEF/QuEst	244	0.380952	1581
SHEF/QuEst	245	0.058824	398
SHEF/QuEst	246	0.066667	427
SHEF/QuEst	247	0.052632	366
SHEF/QuEst	248	0.277778	1256
SHEF/QuEst	249	0.300000	1333
SHEF/QuEst	250	0.000000	43
SHEF/QuEst	251	0.090909	513
SHEF/QuEst	252	0.571429	1885
SHEF/QuEst	253	0.000000	44
SHEF/QuEst	254	0.333333	1426
SHEF/QuEst	255	0.222222	1057
SHEF/QuEst	256	0.388889	1606
SHEF/QuEst	257	0.250000	1154
SHEF/QuEst	258	0.000000	45
SHEF/QuEst	259	0.300000	1334
SHEF/QuEst	260	0.125000	648
SHEF/QuEst	261	0.066667	428
SHEF/QuEst	262	0.000000	46
SHEF/QuEst	263	0.000000	47
SHEF/QuEst	264	0.000000	48
SHEF/QuEst	265	0.400000	1623
SHEF/QuEst	266	0.047619	343
SHEF/QuEst	267	0.205882	1006
SHEF/QuEst	268	0.416667	1664
SHEF/QuEst	269	0.400000	1624
SHEF/QuEst	270	0.111111	597
SHEF/QuEst	271	0.250000	1155
SHEF/QuEst	272	0.000000	49
SHEF/QuEst	273	0.357143	1508
SHEF/QuEst	274	0.037037	311
SHEF/QuEst	275	0.222222	1058
SHEF/QuEst	276	0.090909	514
SHEF/QuEst	277	0.250000	1156
SHEF/QuEst	278	0.157895	791
SHEF/QuEst	279	0.363636	1523
SHEF/QuEst	280	0.552632	1874
SHEF/QuEst	281	0.166667	815
SHEF/QuEst	282	0.500000	1790
SHEF/QuEst	283	0.333333	1427
SHEF/QuEst	284	0.272727	1239
